filename,score
fagivk.wav,0.0
mvdxoj.wav,1.0
dtlown.wav,0.0
dmmpxd.wav,0.0
mwdhth.wav,0.0
khigpi.wav,1.0
msvfxh.wav,1.0
hnvazq.wav,1.0
jpfnsj.wav,1.0
jrkgsi.wav,0.0
isnrcl.wav,0.0
luylya.wav,0.0
jzgjzc.wav,0.0
ddltkr.wav,0.0
kmlgko.wav,1.0
dzljis.wav,1.0
fhiaue.wav,0.0
dyltuu.wav,1.0
lerpcf.wav,0.0
evjcrr.wav,0.0
hsqitn.wav,1.0
cqdacf.wav,1.0
iyoxuh.wav,1.0
bxfxgq.wav,0.0
inwpsa.wav,0.0
mxmrui.wav,1.0
lrnjsg.wav,1.0
cxoavw.wav,1.0
lcwrev.wav,1.0
fuxype.wav,1.0
llwftk.wav,0.0
hcowtt.wav,0.0
asxhpp.wav,0.0
fskhcp.wav,1.0
iucutj.wav,1.0
jloxvn.wav,0.0
igvbnb.wav,0.0
hgmibw.wav,1.0
filqaw.wav,0.0
kllhzp.wav,0.0
kvqvzt.wav,0.0
eqwqxa.wav,0.0
hhjvaw.wav,1.0
inbflm.wav,1.0
anfunn.wav,1.0
lwcahp.wav,0.0
gmumff.wav,1.0
fksxjb.wav,0.0
lcnhue.wav,1.0
entunj.wav,0.0
cxcfpk.wav,0.0
gcmxxs.wav,1.0
edzmnd.wav,0.0
lrkwiy.wav,0.0
myiasw.wav,0.0
lpcqdd.wav,0.0
itccjj.wav,0.0
mjjmwx.wav,0.0
jhmfcs.wav,1.0
cqdjki.wav,1.0
dhbaze.wav,1.0
lzzuzy.wav,0.0
kgqogs.wav,1.0
kjqxco.wav,1.0
mlteof.wav,0.0
eqroux.wav,1.0
jtujpl.wav,1.0
bnuags.wav,0.0
ifvylb.wav,1.0
lccdtp.wav,0.0
djwiwm.wav,0.0
eaofim.wav,0.0
gahywk.wav,0.0
jbetzs.wav,0.0
emgnck.wav,1.0
hmqbhr.wav,1.0
lujggp.wav,0.0
heancf.wav,0.0
eevkvp.wav,1.0
bgjrzi.wav,0.0
bkvyxe.wav,1.0
fptepv.wav,1.0
lsrzql.wav,0.0
kpnsmg.wav,1.0
irzwsj.wav,0.0
gvojwr.wav,0.0
esnnja.wav,1.0
ctnjsm.wav,1.0
jlcvpt.wav,1.0
jukhiw.wav,0.0
mjybvo.wav,0.0
hseppn.wav,1.0
eosygx.wav,0.0
arxezk.wav,0.0
lrccqh.wav,1.0
gsmbje.wav,0.0
bfvuld.wav,1.0
lukbuz.wav,0.0
koogls.wav,1.0
ccxrdy.wav,1.0
fbpolh.wav,0.0
lrwutk.wav,0.0
mmtnmv.wav,1.0
kpdhyn.wav,1.0
axjkpy.wav,0.0
lomqrk.wav,1.0
bigqvf.wav,1.0
epcnlz.wav,0.0
ebkwri.wav,0.0
hsbeyt.wav,1.0
bzxyxt.wav,1.0
aiihqr.wav,0.0
dlueqa.wav,0.0
bthtjf.wav,1.0
gfvsos.wav,0.0
eweyan.wav,1.0
fnmanc.wav,0.0
jjzhnu.wav,1.0
fjiyya.wav,0.0
cingap.wav,0.0
ldpser.wav,0.0
cjwyqb.wav,1.0
cowcbd.wav,1.0
jlcyhr.wav,0.0
gwbuxj.wav,0.0
mmtsys.wav,1.0
ezpsjk.wav,0.0
bpvygh.wav,0.0
cwpnqa.wav,0.0
mxqipp.wav,0.0
hyztlh.wav,1.0
jfozpt.wav,1.0
dnilig.wav,1.0
hbcnlt.wav,1.0
auwtpn.wav,0.0
fxlffo.wav,0.0
ifjqed.wav,0.0
delzcw.wav,1.0
kbirbz.wav,1.0
appqlz.wav,0.0
cjfhcl.wav,1.0
iadowd.wav,1.0
ggsrnx.wav,1.0
jrpusu.wav,0.0
jcmnca.wav,0.0
bgczqa.wav,1.0
cyryxr.wav,0.0
lvrsta.wav,1.0
fkjrue.wav,0.0
daubgs.wav,0.0
dzrrzl.wav,0.0
bqivzk.wav,0.0
hklgod.wav,1.0
gkmfnx.wav,0.0
foghyr.wav,1.0
jthfpd.wav,1.0
hvmojv.wav,0.0
ggsbkb.wav,0.0
mkqddh.wav,0.0
jsvrtn.wav,1.0
geugwp.wav,0.0
ieyian.wav,0.0
ebcmeb.wav,0.0
mvwqls.wav,0.0
cwosam.wav,0.0
luitng.wav,1.0
gwpkhi.wav,1.0
mazhnj.wav,1.0
aygidt.wav,1.0
lztfbk.wav,1.0
ebsphg.wav,0.0
hdbhyw.wav,1.0
fmrfxu.wav,1.0
mbukgh.wav,0.0
gaplxv.wav,1.0
gnfwwf.wav,0.0
deijth.wav,1.0
mzfuaf.wav,0.0
dehbwe.wav,1.0
eoabul.wav,0.0
juvsdj.wav,1.0
iupynm.wav,1.0
jmisga.wav,1.0
bhlkkx.wav,0.0
egolao.wav,1.0
inwgvf.wav,0.0
awwfav.wav,1.0
cbaffj.wav,0.0
cgaxye.wav,1.0
jzsqwm.wav,1.0
dydyfc.wav,0.0
ezepiq.wav,0.0
kchhkx.wav,1.0
jlggsq.wav,1.0
kcmilj.wav,1.0
dxnmhu.wav,1.0
iemruz.wav,1.0
cezvdg.wav,1.0
epvjos.wav,0.0
ebsfof.wav,0.0
kfwedj.wav,1.0
btyhmm.wav,1.0
jztdyl.wav,1.0
jroqrl.wav,0.0
mopalb.wav,0.0
iaosnz.wav,1.0
dkscms.wav,0.0
byfjpw.wav,0.0
aygkyd.wav,0.0
jmcacr.wav,1.0
eatuqa.wav,1.0
cbqjbl.wav,1.0
iepqju.wav,1.0
eyzmya.wav,1.0
lnygxu.wav,0.0
bjihds.wav,1.0
arlgwi.wav,1.0
dlajdn.wav,0.0
fcueso.wav,1.0
dhxmwt.wav,0.0
cbclum.wav,1.0
kfocwd.wav,1.0
ifrulb.wav,0.0
invhsd.wav,0.0
cqrqgz.wav,1.0
duvkar.wav,0.0
bfxlfd.wav,1.0
hszvsj.wav,1.0
klbony.wav,0.0
afxhnt.wav,0.0
fheakl.wav,1.0
dlkwjz.wav,0.0
fppcvw.wav,0.0
mgpnbk.wav,1.0
lpomuo.wav,0.0
mxteur.wav,0.0
afeedj.wav,1.0
apotxc.wav,0.0
mbybka.wav,1.0
cnxlqy.wav,0.0
gjhumw.wav,0.0
ggjrxe.wav,0.0
grsroj.wav,0.0
hdvsfh.wav,0.0
ebouva.wav,0.0
ibjwrw.wav,0.0
bospxi.wav,0.0
kjatcl.wav,1.0
evungb.wav,0.0
fnxlgf.wav,0.0
fxjdsr.wav,0.0
ijgupe.wav,1.0
dtofgb.wav,0.0
jczhvs.wav,1.0
cvixca.wav,0.0
baimci.wav,0.0
gkzztj.wav,0.0
ixomsz.wav,0.0
mkyjbl.wav,0.0
ifsdio.wav,0.0
eveckz.wav,1.0
dtkoul.wav,0.0
murfsb.wav,1.0
girvvg.wav,1.0
cskwgc.wav,1.0
gxvwim.wav,0.0
lytltw.wav,0.0
bllxve.wav,1.0
kopfcq.wav,0.0
kwxtjq.wav,1.0
fculfi.wav,0.0
jhxrdt.wav,0.0
cgcrrb.wav,0.0
dyqeuj.wav,1.0
lbmwzb.wav,0.0
lsrvxl.wav,1.0
fznfbj.wav,0.0
evkadi.wav,1.0
lpuona.wav,1.0
exigap.wav,0.0
gylzve.wav,0.0
bkazuh.wav,0.0
lwuini.wav,1.0
fwyfur.wav,0.0
esnixr.wav,0.0
iygbjb.wav,0.0
gpuing.wav,0.0
exevuc.wav,0.0
cmmknt.wav,0.0
dtaezk.wav,0.0
gvauro.wav,0.0
fjrjxo.wav,0.0
hugupg.wav,0.0
eckzdy.wav,1.0
lbekjp.wav,0.0
dittwe.wav,0.0
khwiff.wav,1.0
dpbkix.wav,1.0
jqkwks.wav,0.0
ecqikv.wav,1.0
hnpami.wav,1.0
etioxm.wav,0.0
hikemw.wav,0.0
epkerr.wav,0.0
aobxxn.wav,1.0
jdzhna.wav,0.0
kxjhis.wav,0.0
eewjwd.wav,0.0
cgfzxu.wav,1.0
edfvzz.wav,0.0
gihpcd.wav,0.0
gmkubc.wav,0.0
epfytb.wav,0.0
kxyxjk.wav,0.0
cqxvvk.wav,0.0
ahmcej.wav,1.0
brwphg.wav,1.0
agiwcm.wav,0.0
muqbhs.wav,1.0
mkszni.wav,0.0
ehyqka.wav,1.0
hzpexv.wav,1.0
cvlsul.wav,1.0
ihwmqy.wav,0.0
ibmahu.wav,0.0
hfufvi.wav,0.0
dbklgg.wav,1.0
jfizfm.wav,1.0
eusjoc.wav,1.0
jjjkav.wav,1.0
bejagr.wav,0.0
jhnaia.wav,0.0
avljsr.wav,0.0
gmomis.wav,1.0
ibvghv.wav,1.0
ecmesj.wav,1.0
ivtemo.wav,0.0
huhbkx.wav,0.0
asgkut.wav,1.0
hkuiko.wav,1.0
dueuyz.wav,1.0
grlmmu.wav,0.0
bowxxo.wav,1.0
ecuypy.wav,1.0
arygzo.wav,1.0
mcdklz.wav,1.0
maokjr.wav,0.0
lurfho.wav,1.0
mgbsfp.wav,1.0
hxnpwq.wav,1.0
biqwee.wav,1.0
invqzn.wav,1.0
glvydq.wav,0.0
gwrbww.wav,1.0
dactzd.wav,0.0
hecnuv.wav,0.0
mgjgks.wav,1.0
lrowkl.wav,0.0
chsgiz.wav,0.0
hqqnlo.wav,0.0
hbtbjm.wav,0.0
bwfovg.wav,0.0
bepvbk.wav,0.0
daghyc.wav,0.0
gqlink.wav,0.0
dwaszl.wav,0.0
iceahi.wav,0.0
hhhmnc.wav,0.0
cdnnkw.wav,1.0
iutbos.wav,0.0
azzgaj.wav,0.0
iamxqe.wav,0.0
hwlvoy.wav,1.0
jjxbdk.wav,0.0
jmhwbg.wav,1.0
flosiw.wav,0.0
asytuc.wav,1.0
gpjxjq.wav,1.0
fmvndw.wav,1.0
axrwiz.wav,1.0
dtjoam.wav,0.0
ldlydb.wav,0.0
jlogro.wav,1.0
lwwpuf.wav,1.0
lihaxv.wav,1.0
mvzici.wav,0.0
ayfbnp.wav,0.0
ebhgof.wav,0.0
kgzwcr.wav,0.0
cbnseh.wav,0.0
gcqipc.wav,1.0
hqbprh.wav,0.0
jlnxij.wav,0.0
bkwurd.wav,1.0
cemwze.wav,0.0
iaffzg.wav,0.0
jvmvgk.wav,0.0
lbojoo.wav,1.0
lxdzbk.wav,1.0
eguzcx.wav,0.0
mhippz.wav,0.0
lxtkyo.wav,1.0
fvfzyz.wav,1.0
fgmnpm.wav,1.0
azmlxv.wav,0.0
juntof.wav,0.0
lrpnvs.wav,1.0
eiogsy.wav,0.0
kifejt.wav,0.0
ajsito.wav,0.0
klbcij.wav,1.0
ajdgqw.wav,0.0
bbdukq.wav,1.0
bbgklo.wav,0.0
ccqumq.wav,1.0
bjxjym.wav,0.0
ibtmbr.wav,1.0
esllyc.wav,0.0
itkeej.wav,0.0
jrfhpk.wav,1.0
jcccmb.wav,1.0
jhubvl.wav,0.0
mpkmfs.wav,0.0
botiwz.wav,0.0
hpybol.wav,1.0
esxtwu.wav,0.0
mofbga.wav,1.0
iueohw.wav,0.0
azxnae.wav,1.0
kkroef.wav,0.0
jusucn.wav,1.0
lxcgap.wav,0.0
fmrxkj.wav,1.0
bpwpto.wav,1.0
atasoy.wav,0.0
kwqkku.wav,1.0
acrueq.wav,1.0
adbjgx.wav,0.0
lzdcqm.wav,0.0
jpgeon.wav,0.0
elzjbc.wav,1.0
dxlhex.wav,0.0
gwjlda.wav,1.0
bjsdmo.wav,1.0
aknkao.wav,1.0
dddaht.wav,0.0
iztjbr.wav,1.0
kfolim.wav,1.0
msjcrs.wav,1.0
bpzvwy.wav,0.0
lxocpj.wav,1.0
kufwnk.wav,0.0
jxrlbl.wav,1.0
dduegw.wav,0.0
mqslei.wav,1.0
gvrugb.wav,0.0
mupchi.wav,1.0
hidxne.wav,1.0
fwynae.wav,0.0
alxgfk.wav,1.0
mcpdjz.wav,1.0
jkvwvb.wav,0.0
akmvdh.wav,0.0
lolzwc.wav,1.0
hxlflg.wav,1.0
iiyrdg.wav,1.0
icsusy.wav,0.0
btbsuz.wav,0.0
dmbyfl.wav,0.0
grdauo.wav,0.0
lfljto.wav,0.0
mozcxk.wav,1.0
jtdnla.wav,1.0
kcqdqs.wav,1.0
bcfvwb.wav,1.0
lotlmp.wav,1.0
guxqnp.wav,0.0
duczax.wav,0.0
ifyoau.wav,0.0
bdhuok.wav,0.0
aszajf.wav,0.0
jaeiew.wav,1.0
hbnjzm.wav,0.0
caruze.wav,0.0
jxabrv.wav,0.0
gnkzfd.wav,1.0
fiophu.wav,0.0
eucmju.wav,0.0
ffinwe.wav,0.0
liaobh.wav,1.0
fdpljr.wav,0.0
darcgz.wav,0.0
awalhl.wav,1.0
elcrhg.wav,1.0
hoylfc.wav,1.0
moyabb.wav,1.0
apopsw.wav,1.0
lgezmq.wav,0.0
gnlagd.wav,0.0
frxgbr.wav,1.0
dilkrc.wav,0.0
gjxgzt.wav,1.0
knbjix.wav,1.0
jzajwq.wav,1.0
luotlr.wav,0.0
mctxcn.wav,1.0
jxleah.wav,0.0
htqhay.wav,1.0
cexeta.wav,0.0
dyjfph.wav,1.0
feypbc.wav,1.0
gmunun.wav,0.0
freqkm.wav,0.0
axlwsg.wav,0.0
fkweni.wav,0.0
gnyjpw.wav,1.0
ezkboq.wav,1.0
fmslzd.wav,1.0
llhzla.wav,0.0
bmmhoc.wav,0.0
ebwths.wav,0.0
bhqfui.wav,1.0
fteseq.wav,0.0
lzrobu.wav,1.0
mclpqv.wav,1.0
eykokc.wav,0.0
bqetiq.wav,0.0
cyvwfn.wav,0.0
mbixwt.wav,0.0
kylrnh.wav,1.0
mhrgit.wav,0.0
csmshd.wav,1.0
lovpgh.wav,0.0
mtonht.wav,0.0
kpaufk.wav,0.0
iapdbg.wav,0.0
hnpeul.wav,0.0
evptae.wav,1.0
jkhzlc.wav,1.0
fnfwgs.wav,0.0
dldrsu.wav,1.0
hdvioy.wav,0.0
guidpz.wav,0.0
kkridc.wav,1.0
lvbmrh.wav,0.0
ftveom.wav,1.0
jmrrhi.wav,1.0
lhrubl.wav,0.0
hucyqv.wav,0.0
cdxmvz.wav,0.0
ctldlu.wav,1.0
kzkfve.wav,0.0
gjovuj.wav,0.0
fwypxc.wav,0.0
myhdti.wav,0.0
mcmaca.wav,0.0
denikk.wav,1.0
ddchit.wav,0.0
hghsia.wav,1.0
cfccro.wav,1.0
geeuhj.wav,1.0
bzolfw.wav,1.0
gzemtt.wav,0.0
evtjry.wav,0.0
irypem.wav,0.0
divrkg.wav,0.0
iqaobz.wav,0.0
ahsxip.wav,1.0
kuswpu.wav,1.0
kngzjm.wav,0.0
ftzjjz.wav,1.0
ajrqbb.wav,1.0
jkbgpu.wav,0.0
btwqsa.wav,1.0
beehnn.wav,0.0
lobpxq.wav,1.0
djrtyq.wav,1.0
lxyrez.wav,1.0
donvpz.wav,0.0
kiiscs.wav,1.0
cvucrq.wav,1.0
dcziyf.wav,1.0
jppzuk.wav,1.0
jtwnvt.wav,0.0
jcdubv.wav,0.0
gmpvls.wav,1.0
cmwtdi.wav,1.0
jupwyp.wav,1.0
brojnv.wav,1.0
gqwqby.wav,1.0
iiixme.wav,0.0
aaollj.wav,1.0
lqndvs.wav,0.0
liiicb.wav,1.0
eovlbu.wav,0.0
fzyzzd.wav,1.0
itgrbe.wav,0.0
kdlbmj.wav,1.0
cujybj.wav,1.0
eylqdh.wav,0.0
bebtit.wav,0.0
mxfgnp.wav,0.0
hhagur.wav,1.0
izgxcv.wav,0.0
dsqdcq.wav,0.0
kdtmko.wav,1.0
dsjpjj.wav,0.0
ebejww.wav,1.0
gjhvoy.wav,1.0
dlvwqe.wav,0.0
jdsshi.wav,1.0
bhtpna.wav,1.0
bsmrao.wav,1.0
akclpk.wav,1.0
fsllyb.wav,0.0
gltmhv.wav,0.0
cqvukm.wav,0.0
bvhllf.wav,1.0
kwrlaq.wav,1.0
gkiyjz.wav,0.0
kxgmgb.wav,1.0
kyefix.wav,1.0
anrryo.wav,0.0
gknwzj.wav,0.0
knolel.wav,1.0
iorudv.wav,0.0
gbsxhn.wav,1.0
fflirl.wav,0.0
iuwuav.wav,0.0
dwuxem.wav,1.0
hxlwwt.wav,0.0
ikrxij.wav,0.0
jmvshb.wav,1.0
kkcuut.wav,0.0
lzaids.wav,1.0
eyoyrt.wav,1.0
habhsh.wav,0.0
bwcxzt.wav,0.0
epmoip.wav,1.0
ixnbjq.wav,0.0
dpnskv.wav,0.0
lzfrca.wav,1.0
inxqfd.wav,1.0
lwukwo.wav,1.0
cbfgoh.wav,0.0
kozutb.wav,1.0
dimilg.wav,1.0
iooshc.wav,1.0
ldkmkx.wav,0.0
acwakj.wav,0.0
ajjcyq.wav,0.0
jtgonr.wav,0.0
awyseu.wav,1.0
jmckto.wav,1.0
jtvfvh.wav,1.0
foxyjv.wav,1.0
gftfam.wav,1.0
kmzase.wav,1.0
lhiauu.wav,1.0
doqhtl.wav,1.0
mxfwil.wav,0.0
ktkqwj.wav,0.0
canxhl.wav,1.0
kpkyut.wav,1.0
jmuhfc.wav,1.0
bsxrqt.wav,0.0
djrwvm.wav,1.0
dyxhud.wav,1.0
hewfvq.wav,1.0
kucqaw.wav,0.0
fisokc.wav,1.0
gbscsi.wav,1.0
myllcx.wav,1.0
iigako.wav,0.0
lhpwei.wav,1.0
lrlgld.wav,1.0
gzmebv.wav,0.0
mwbhha.wav,0.0
ajxdtr.wav,0.0
jyjdsd.wav,0.0
dmomgp.wav,0.0
ilphwj.wav,0.0
lmeedu.wav,1.0
ktpmcy.wav,0.0
mmbywl.wav,0.0
awuvsh.wav,0.0
fhbhbr.wav,1.0
bpdfab.wav,0.0
axvnfd.wav,1.0
lgsuoq.wav,0.0
kqqnbw.wav,1.0
jzkyis.wav,1.0
cxhekp.wav,0.0
dfvdav.wav,0.0
afnigy.wav,1.0
dkrbbq.wav,1.0
gdhpxg.wav,0.0
lrcrxk.wav,1.0
mwbmfd.wav,0.0
lajwht.wav,0.0
fliqvd.wav,0.0
lkyuei.wav,0.0
fwdowo.wav,0.0
kmlxoy.wav,0.0
dqrsrj.wav,0.0
byopis.wav,0.0
msgzyq.wav,0.0
anhkkm.wav,0.0
acztav.wav,1.0
butigf.wav,1.0
ehnpgp.wav,1.0
daliqz.wav,1.0
ajtcyb.wav,1.0
lnyeqi.wav,1.0
louhjl.wav,0.0
bfpviu.wav,1.0
jzdocs.wav,1.0
gwawyy.wav,0.0
mcsuww.wav,0.0
jdcwqg.wav,0.0
lsxsgb.wav,1.0
ffspmp.wav,0.0
hkjsju.wav,1.0
gexxid.wav,0.0
dvevmu.wav,0.0
fxaole.wav,1.0
dyywpc.wav,1.0
hdyxww.wav,0.0
bpibew.wav,1.0
lawbgi.wav,1.0
kbkcmx.wav,1.0
broigj.wav,1.0
cexvcx.wav,0.0
dommqt.wav,1.0
bhgzys.wav,1.0
abfzis.wav,0.0
jrxdjo.wav,1.0
kzwjnw.wav,0.0
gcfaqn.wav,0.0
iiyabu.wav,0.0
icweye.wav,1.0
icykwu.wav,0.0
ajkhme.wav,1.0
hcnszi.wav,1.0
atkdnv.wav,1.0
jsvrgm.wav,1.0
ddfyhy.wav,1.0
aeidyz.wav,0.0
aowveg.wav,1.0
gmxlqw.wav,0.0
jhbrgm.wav,1.0
kwthnj.wav,0.0
ixveit.wav,0.0
mizwse.wav,0.0
frzgyt.wav,0.0
kfiqnx.wav,0.0
edxxzc.wav,0.0
krmwjg.wav,0.0
eauvgs.wav,1.0
coegxy.wav,0.0
hlkrrl.wav,0.0
lltdqw.wav,0.0
mbdtfe.wav,0.0
bghaxk.wav,1.0
htvofh.wav,1.0
mcogvr.wav,0.0
eusabk.wav,1.0
ksbqew.wav,0.0
bvhzci.wav,0.0
annhwa.wav,0.0
crkfpt.wav,1.0
khbnwm.wav,0.0
mcmlgn.wav,1.0
irkdtr.wav,0.0
idxqzz.wav,0.0
dtztqy.wav,0.0
bitlzz.wav,1.0
gjcecr.wav,1.0
eidjqt.wav,0.0
hhxehy.wav,1.0
kzisgw.wav,1.0
cituhb.wav,1.0
mikxll.wav,0.0
budqza.wav,0.0
lnpksq.wav,1.0
cuorto.wav,0.0
jjpiyk.wav,0.0
ifsqlh.wav,0.0
iqvmfs.wav,1.0
jqdfid.wav,1.0
ewczol.wav,1.0
cjegnc.wav,1.0
cmulay.wav,0.0
frvpak.wav,1.0
disixj.wav,0.0
mafoaz.wav,1.0
fwtufa.wav,0.0
mqntot.wav,1.0
iaqqfc.wav,1.0
holxjd.wav,1.0
jhdhba.wav,1.0
ehopzi.wav,0.0
adcidc.wav,0.0
bktsqe.wav,0.0
juqfaz.wav,1.0
aysgdo.wav,1.0
mhveym.wav,0.0
cqvavm.wav,1.0
janydk.wav,0.0
iboosn.wav,0.0
gnqdzd.wav,0.0
aemjiq.wav,1.0
ihndxt.wav,1.0
hhkxdh.wav,1.0
lyfvvh.wav,1.0
fdzcyq.wav,1.0
mgtczx.wav,0.0
loguim.wav,1.0
mgxmfp.wav,0.0
kwqanw.wav,1.0
giovpq.wav,0.0
mavyce.wav,0.0
cigrcj.wav,0.0
ezdmpo.wav,1.0
jrnwkp.wav,0.0
mznfyf.wav,1.0
kppygr.wav,1.0
iszakd.wav,0.0
kqwuyv.wav,1.0
dnylyp.wav,0.0
cdhefe.wav,1.0
akazlg.wav,1.0
mucguu.wav,1.0
lqbjyd.wav,0.0
fpgecz.wav,0.0
ffhqwt.wav,0.0
jkwytq.wav,0.0
anqydq.wav,0.0
msmdvi.wav,0.0
ibaysm.wav,1.0
iugpzh.wav,1.0
jjiryg.wav,0.0
kzbhtn.wav,1.0
cztdcr.wav,0.0
dzzoqe.wav,1.0
cwaeyb.wav,1.0
mlzezl.wav,0.0
jukdgp.wav,0.0
jifayi.wav,0.0
ilejrr.wav,1.0
jhwweg.wav,0.0
fgxdqx.wav,0.0
epakpl.wav,0.0
bfcwoz.wav,1.0
ikruno.wav,0.0
ivvepx.wav,0.0
htskjj.wav,1.0
ldgena.wav,1.0
bdfran.wav,1.0
dbejrk.wav,0.0
leiobs.wav,0.0
chzpuj.wav,1.0
iwalmw.wav,1.0
eaiqbk.wav,1.0
bgjomk.wav,0.0
bjmzei.wav,1.0
fqeylw.wav,1.0
mfatlp.wav,0.0
ksroju.wav,0.0
ltrczy.wav,1.0
cgarww.wav,0.0
cetelv.wav,0.0
mxmspf.wav,0.0
iutbjk.wav,1.0
hwitzh.wav,1.0
iqrqiz.wav,1.0
hiparw.wav,1.0
elhvot.wav,1.0
cvvvvy.wav,1.0
fhkuut.wav,1.0
kxcsmk.wav,0.0
bvrgej.wav,0.0
jktabn.wav,1.0
cjjsqq.wav,1.0
klzziw.wav,0.0
fxiwdo.wav,0.0
maphmg.wav,0.0
fbvkog.wav,0.0
mypkdm.wav,1.0
jypauw.wav,1.0
iosudn.wav,0.0
jfmabt.wav,1.0
baskfd.wav,1.0
gdggpj.wav,1.0
hvunsu.wav,1.0
fztuqo.wav,1.0
fohwzp.wav,0.0
fyukvr.wav,1.0
amoxwd.wav,0.0
ejphze.wav,1.0
azqhqu.wav,1.0
abioxp.wav,0.0
akyblp.wav,0.0
bvbaxr.wav,0.0
hqbzel.wav,1.0
myprsf.wav,1.0
kuohcw.wav,1.0
mxknwh.wav,0.0
geshqb.wav,1.0
jdtfda.wav,0.0
jsdkqm.wav,0.0
mahqvz.wav,0.0
jdhfxh.wav,1.0
jophwv.wav,0.0
adfbwr.wav,0.0
evyfzo.wav,1.0
gdbwao.wav,1.0
kowxob.wav,1.0
cksdrr.wav,0.0
evvrco.wav,0.0
cizvyv.wav,0.0
hdkiqd.wav,1.0
eqvcqw.wav,0.0
eweqvd.wav,1.0
daiaae.wav,0.0
avreha.wav,1.0
adfxul.wav,0.0
lzdfqg.wav,0.0
inemru.wav,0.0
cnbgvu.wav,0.0
gjjtzw.wav,1.0
mvjuev.wav,1.0
liungo.wav,0.0
kftzgg.wav,0.0
knmkoy.wav,1.0
ajfxon.wav,1.0
mpudqo.wav,0.0
muomae.wav,1.0
gyapns.wav,0.0
mzctbb.wav,0.0
eetqlq.wav,0.0
cvfenc.wav,0.0
juxyck.wav,1.0
maxdfl.wav,0.0
mxsnpk.wav,0.0
ahfcty.wav,0.0
mtoeop.wav,0.0
kmzzid.wav,0.0
ifispj.wav,0.0
kggzrh.wav,0.0
dqoijo.wav,1.0
bmsdog.wav,0.0
fswbzc.wav,0.0
ajcuzu.wav,0.0
htlcyx.wav,1.0
jwnwim.wav,1.0
hujqla.wav,0.0
jagnyg.wav,1.0
drubpi.wav,1.0
edlekw.wav,1.0
meemvq.wav,0.0
cuzjoa.wav,1.0
eagkoi.wav,1.0
jayunn.wav,1.0
gzcwra.wav,0.0
jerlai.wav,1.0
eddtvj.wav,0.0
hbmocs.wav,1.0
djhpee.wav,1.0
dkswan.wav,1.0
azsfli.wav,0.0
ledfxk.wav,0.0
mpfbzd.wav,0.0
jseyrk.wav,0.0
etwdah.wav,0.0
jrbanf.wav,0.0
mscqoc.wav,1.0
jbdpfx.wav,0.0
brqdxj.wav,1.0
efmyng.wav,1.0
fioswy.wav,0.0
avionx.wav,0.0
khpwqq.wav,1.0
kpuegg.wav,0.0
lsjfmj.wav,1.0
ehsebr.wav,1.0
cidvak.wav,1.0
dvfmuy.wav,1.0
grduqt.wav,0.0
gousqs.wav,1.0
bfutyh.wav,1.0
gifsvb.wav,0.0
kjgmek.wav,1.0
bfsfuz.wav,0.0
ewroqz.wav,0.0
ghxnss.wav,0.0
gbtfvo.wav,1.0
evetce.wav,0.0
giafxw.wav,0.0
ihdolm.wav,1.0
ljnesz.wav,0.0
ddehnd.wav,0.0
gqfwnw.wav,0.0
iefljy.wav,0.0
hwshrq.wav,1.0
madgnk.wav,0.0
kxvesf.wav,0.0
bszkjy.wav,0.0
cnppir.wav,1.0
isrncx.wav,0.0
ekybqq.wav,1.0
bdbuhi.wav,0.0
airdzo.wav,0.0
gvdzmn.wav,0.0
mplcer.wav,1.0
crsqkl.wav,0.0
bgtrpf.wav,0.0
jswakx.wav,1.0
jsueya.wav,1.0
lidisr.wav,0.0
agthyl.wav,0.0
kwjlaz.wav,0.0
gzhjnx.wav,1.0
lnauvy.wav,1.0
czbycv.wav,0.0
hmqjim.wav,0.0
mbnpcx.wav,1.0
ekgeat.wav,1.0
ahpuli.wav,0.0
imutkj.wav,0.0
kbooyc.wav,1.0
apbaws.wav,0.0
jcliod.wav,1.0
mqemac.wav,0.0
gdxero.wav,0.0
bkvnbw.wav,1.0
bseoju.wav,0.0
lgpngl.wav,1.0
afitlk.wav,0.0
exdmlp.wav,0.0
iqamkk.wav,0.0
hxbyid.wav,1.0
lntcyk.wav,1.0
dobtiv.wav,1.0
ffkasq.wav,1.0
mrszht.wav,0.0
akyail.wav,0.0
iyasqj.wav,0.0
fjbeim.wav,0.0
fyumsy.wav,1.0
gykkkt.wav,1.0
bpvfgi.wav,0.0
mpadtu.wav,1.0
jwafxp.wav,1.0
eiungv.wav,1.0
atxbrh.wav,0.0
gzucya.wav,0.0
ammcpv.wav,0.0
hcthjp.wav,1.0
mnxfmg.wav,0.0
kelcjg.wav,1.0
gqddzn.wav,0.0
igwyjj.wav,0.0
imjpwx.wav,0.0
hehvpc.wav,0.0
fevkkj.wav,0.0
lcpngm.wav,0.0
cdwuea.wav,1.0
gvhnig.wav,0.0
gtsdlh.wav,0.0
lnzves.wav,0.0
jeojfd.wav,1.0
aldyum.wav,0.0
jrsnxx.wav,0.0
kiygyy.wav,1.0
hsmxfo.wav,1.0
fsqeiq.wav,0.0
jksvmr.wav,1.0
kndpmc.wav,0.0
keyyiy.wav,0.0
dfykpa.wav,1.0
cgvouy.wav,1.0
joyegr.wav,1.0
jjadps.wav,0.0
hqpopo.wav,1.0
hehjgi.wav,0.0
jgjgmg.wav,0.0
